clean_path,noisy_path,noise_path,snr_db,accent
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881658.mp3,data\processed\noisy\speech_0000_noise_Car_1_snr_5.wav,data\raw\noise\noise_train\Car_1.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881658.mp3,data\processed\noisy\speech_0000_noise_Car_1_snr_10.wav,data\raw\noise\noise_train\Car_1.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881658.mp3,data\processed\noisy\speech_0000_noise_Car_1_snr_20.wav,data\raw\noise\noise_train\Car_1.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881659.mp3,data\processed\noisy\speech_0001_noise_SqueakyChair_1_snr_5.wav,data\raw\noise\noise_train\SqueakyChair_1.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881659.mp3,data\processed\noisy\speech_0001_noise_SqueakyChair_1_snr_10.wav,data\raw\noise\noise_train\SqueakyChair_1.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881659.mp3,data\processed\noisy\speech_0001_noise_SqueakyChair_1_snr_20.wav,data\raw\noise\noise_train\SqueakyChair_1.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881660.mp3,data\processed\noisy\speech_0002_noise_ShuttingDoor_3_snr_5.wav,data\raw\noise\noise_train\ShuttingDoor_3.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881660.mp3,data\processed\noisy\speech_0002_noise_ShuttingDoor_3_snr_10.wav,data\raw\noise\noise_train\ShuttingDoor_3.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881660.mp3,data\processed\noisy\speech_0002_noise_ShuttingDoor_3_snr_20.wav,data\raw\noise\noise_train\ShuttingDoor_3.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881661.mp3,data\processed\noisy\speech_0003_noise_Typing_10_snr_5.wav,data\raw\noise\noise_train\Typing_10.wav,5,southern_american_english
